server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:16:12:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=95, min=50.454487, max=18162.471738, mean=554.7565270206924, stddev=266.1119771320151, median=651.599528, p75=683.037298, p95=838.967137, p98=838.967137, p99=914.9885489999999, p999=1051.427585, mean_rate=0.10707391401119248, m1=0.09065780029007556, m5=0.10587274100756157, m15=0.141482366436679, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:16:17:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=114, min=49.8675, max=18162.471738, mean=677.3181352732036, stddev=200.08313284085236, median=629.418653, p75=807.0254659999999, p95=1031.7994449999999, p98=1097.409535, p99=1097.409535, p999=1097.409535, mean_rate=0.09602157972657085, m1=0.07288294942550695, m5=0.07931299931689668, m15=0.11937408692316853, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:22:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=138, min=49.8675, max=18162.471738, mean=553.5723094155711, stddev=257.2648442859882, median=669.0849939999999, p75=689.756613, p95=724.09755, p98=800.46304, p99=1111.026068, p999=1111.026068, mean_rate=0.09278948419315865, m1=0.06647951233999767, m5=0.0755719519597946, m15=0.10697390880452479, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:27:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=162, min=49.8675, max=18162.471738, mean=545.3399542988673, stddev=229.4599825467249, median=616.378354, p75=626.648427, p95=845.228983, p98=845.228983, p99=929.343093, p999=929.343093, mean_rate=0.09064213592075039, m1=0.04383621062967611, m5=0.07343011392935264, m15=0.09917854100929818, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:32:16.536 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=193, min=49.471613999999995, max=81184.63746099999, mean=2644.2540216906427, stddev=11456.519037009291, median=634.8056399999999, p75=861.455924, p95=2156.275384, p98=18440.506597, p99=81184.63746099999, p999=81184.63746099999, mean_rate=0.09246696258123392, m1=0.10099023914823692, m5=0.09219754176500287, m15=0.10034998758242858, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:37:16.532 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=212, min=49.471613999999995, max=81184.63746099999, mean=664.2731515018695, stddev=1650.332107698546, median=629.496853, p75=718.2100849999999, p95=784.5664949999999, p98=853.8417099999999, p99=861.455924, p999=2156.275384, mean_rate=0.08880593478621157, m1=0.0549049301851793, m5=0.0742539835210487, m15=0.08995412576475023, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:42:16.532 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=238, min=49.471613999999995, max=102701.947468, mean=5682.197036304758, stddev=20345.701474467376, median=533.14497, p75=692.640229, p95=59521.279133, p98=102701.947468, p99=102701.947468, p999=102701.947468, mean_rate=0.08856711827532718, m1=0.057284435219111855, m5=0.07616704797143256, m15=0.08806754543652696, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:47:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=265, min=49.471613999999995, max=102701.947468, mean=916.7195505634053, stddev=2352.140406654253, median=601.024808, p75=721.1587049999999, p95=827.4194759999999, p98=8772.190405, p99=8772.190405, p999=8772.190405, mean_rate=0.08871108797347554, m1=0.04663276923655229, m5=0.07573654179692449, m15=0.08603419921314091, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:52:16.554 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=287, min=49.471613999999995, max=102701.947468, mean=534.5436008310845, stddev=351.82231300896274, median=605.229022, p75=669.763866, p95=883.099662, p98=934.408971, p99=1185.773312, p999=1185.773312, mean_rate=0.08730702268008513, m1=0.07947905633192938, m5=0.0770165668958132, m15=0.08350288460090291, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:16:57:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=300, min=49.442288999999995, max=102701.947468, mean=687.2879106135127, stddev=193.7321185881004, median=661.391115, p75=969.270914, p95=969.270914, p98=969.270914, p99=969.270914, p999=969.270914, mean_rate=0.08362966875890349, m1=0.03233527355048942, m5=0.05513928672824036, m15=0.07262301008924517, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:17:02:16.539 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=320, min=49.442288999999995, max=102701.947468, mean=572.8478121417972, stddev=227.33554004674752, median=617.560148, p75=646.3684519999999, p95=950.3670989999999, p98=950.857314, p99=1081.205078, p999=1081.205078, mean_rate=0.08232072868715977, m1=0.035072319930017394, m5=0.060034099671532004, m15=0.07066315124315935, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:17:07:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=340, min=49.442288999999995, max=102701.947468, mean=648.2393129742068, stddev=244.90049579429876, median=733.500094, p75=771.008122, p95=872.3662559999999, p98=872.3662559999999, p99=872.3662559999999, p999=872.3662559999999, mean_rate=0.08119914380031902, m1=0.05010000800820885, m5=0.06237012223250022, m15=0.0692820163360255, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:17:12:16.530 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=359, min=49.442288999999995, max=102701.947468, mean=516.5620827804444, stddev=277.76109715663915, median=606.023239, p75=695.719345, p95=897.644818, p98=897.644818, p99=897.644818, p999=897.644818, mean_rate=0.08000487685193866, m1=0.05322228986794908, m5=0.06232267073830983, m15=0.06752561762647233, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.2.log:17:17:16.558 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=389, min=49.442288999999995, max=102701.947468, mean=495.58528618331553, stddev=331.4283922679708, median=597.61041, p75=729.924899, p95=1015.522165, p98=1015.522165, p99=1015.522165, p999=1015.522165, mean_rate=0.08125745173936108, m1=0.1511036827365272, m5=0.09223332891863074, m15=0.07757403262735971, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:22:16.554 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=399, min=49.442288999999995, max=102701.947468, mean=699.8760462862851, stddev=144.95497192746058, median=798.6923049999999, p75=798.6923049999999, p95=798.6923049999999, p98=847.0974689999999, p99=905.5234449999999, p999=1015.522165, mean_rate=0.07843136843859766, m1=0.021062638266306784, m5=0.05157333408201851, m15=0.06447548706618829, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:27:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=430, min=49.442288999999995, max=102701.947468, mean=561.5294746082004, stddev=317.12050757223045, median=646.859156, p75=810.5596069999999, p95=901.893509, p98=1045.269354, p99=1078.964166, p999=1078.964166, mean_rate=0.07981846391833511, m1=0.16248036630974394, m5=0.09136846921273896, m15=0.07648869210623821, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:32:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=449, min=49.442288999999995, max=102701.947468, mean=598.7267540804637, stddev=292.84441031669974, median=645.382646, p75=761.876345, p95=1012.879013, p98=1012.879013, p99=1012.879013, p999=1068.280612, mean_rate=0.07894870227936238, m1=0.07395461547541492, m5=0.07608548943407059, m15=0.0731496814232083, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:37:16.573 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=466, min=49.442288999999995, max=102701.947468, mean=665.9508292255689, stddev=122.90327869985738, median=641.321635, p75=643.662251, p95=959.615687, p98=959.615687, p99=959.615687, p999=1012.879013, mean_rate=0.07783181162795405, m1=0.07428753532363469, m5=0.06309582517145268, m15=0.0682450076191205, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:42:16.550 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=491, min=49.442288999999995, max=102701.947468, mean=600.9550109615536, stddev=271.3085615221707, median=625.90504, p75=688.401802, p95=1054.321954, p98=1054.321954, p99=1054.321954, p999=1108.14734, mean_rate=0.07809454013441054, m1=0.11827805379080399, m5=0.08035846471202059, m15=0.07318120406363342, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:47:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=509, min=49.442288999999995, max=102701.947468, mean=545.0626974960309, stddev=223.72623433829747, median=617.546463, p75=646.2912299999999, p95=698.115679, p98=759.4208719999999, p99=785.929615, p999=1054.321954, mean_rate=0.07727071324493275, m1=0.040316996903865976, m5=0.06434798678163764, m15=0.06898467262469168, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:52:16.532 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=533, min=49.442288999999995, max=102701.947468, mean=575.6064524389965, stddev=302.0438776241182, median=622.098667, p75=702.5828409999999, p95=1026.344523, p98=1026.344523, p99=1026.344523, p999=1026.344523, mean_rate=0.07738962413525773, m1=0.07282980420034621, m5=0.07324391845312345, m15=0.07137083867617484, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:17:57:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=555, min=49.442288999999995, max=102701.947468, mean=709.5645326502256, stddev=149.674252413711, median=735.1936079999999, p75=799.584759, p95=858.6900949999999, p98=858.6900949999999, p99=858.6900949999999, p999=1026.344523, mean_rate=0.07722022761016241, m1=0.07817967877137257, m5=0.07471245327817047, m15=0.07274429318560992, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:18:02:16.530 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=575, min=49.442288999999995, max=102701.947468, mean=5528.796710096348, stddev=10938.610711913425, median=615.859303, p75=776.1463349999999, p95=29964.496329999998, p98=29964.496329999998, p99=29964.496329999998, p999=29964.496329999998, mean_rate=0.07679744040910576, m1=0.0680500532474667, m5=0.0675095164894193, m15=0.07005689775930973, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:18:07:16.533 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=598, min=49.442288999999995, max=102701.947468, mean=685.280723657226, stddev=1224.647753173324, median=608.7885779999999, p75=633.660501, p95=845.525166, p98=937.8492709999999, p99=937.8492709999999, p999=29964.496329999998, mean_rate=0.07679239727747517, m1=0.08982070946049762, m5=0.07599123788312961, m15=0.07295890437131687, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:18:12:16.536 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=618, min=49.442288999999995, max=102701.947468, mean=567.3160522653016, stddev=298.95708530213386, median=647.721308, p75=703.654178, p95=908.7873079999999, p98=908.7873079999999, p99=908.7873079999999, p999=908.7873079999999, mean_rate=0.07641668836214703, m1=0.0609939510745564, m5=0.07305759191450416, m15=0.07172447096091801, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:18:17:16.550 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=630, min=49.442288999999995, max=102701.947468, mean=653.4543964713552, stddev=251.73967427305166, median=626.386946, p75=811.209154, p95=1089.4380469999999, p98=1089.4380469999999, p99=1089.4380469999999, p999=1089.4380469999999, mean_rate=0.07511404228174619, m1=0.020812251291084966, m5=0.04972508903158785, m15=0.062391625194664777, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.3.log:18:22:16.569 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=642, min=49.442288999999995, max=102701.947468, mean=662.3000936501685, stddev=306.7265125751101, median=809.369015, p75=916.632699, p95=916.632699, p98=916.632699, p99=916.632699, p999=1089.4380469999999, mean_rate=0.07390127073061857, m1=0.018837643365476303, m5=0.04210929558449887, m15=0.05589280455359984, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:27:16.557 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=653, min=49.442288999999995, max=102701.947468, mean=473.9667357432461, stddev=247.97301793718972, median=606.771024, p75=667.3494489999999, p95=678.1507909999999, p98=678.1507909999999, p99=686.975146, p999=880.271763, mean_rate=0.07265846357401462, m1=0.06796774879271857, m5=0.04396655584754664, m15=0.05123335756689765, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:32:16.533 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=665, min=49.442288999999995, max=102701.947468, mean=587.5341887977855, stddev=192.7612002093129, median=622.983302, p75=700.309182, p95=762.868015, p98=901.604659, p99=901.604659, p999=901.604659, mean_rate=0.071603619989616, m1=0.06486658365863927, m5=0.04438917876305085, m15=0.04786752061927109, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:37:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=684, min=49.442288999999995, max=102701.947468, mean=660.2251301708988, stddev=206.20183675805546, median=703.006096, p75=711.1735729999999, p95=962.262749, p98=962.262749, p99=962.262749, p999=962.262749, mean_rate=0.0713449247519812, m1=0.06025539374742253, m5=0.057466153608849595, m15=0.053054272833843646, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:42:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=720, min=49.442288999999995, max=102701.947468, mean=716.2356860714702, stddev=247.02720289925912, median=757.744465, p75=864.106407, p95=1124.298035, p98=1124.298035, p99=1124.298035, p999=1124.298035, mean_rate=0.07282124360146178, m1=0.11521795905586123, m5=0.09591253424817237, m15=0.07188396769194527, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:47:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=758, min=49.442288999999995, max=102701.947468, mean=596.1734916849811, stddev=122.20118616103952, median=613.50549, p75=654.7812799999999, p95=773.760265, p98=861.779963, p99=897.84325, p999=1034.547189, mean_rate=0.07440676676201086, m1=0.12229017977965069, m5=0.11659323272474761, m15=0.08763867330301217, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:52:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=774, min=49.442288999999995, max=102701.947468, mean=615.4537969910866, stddev=197.6864574200173, median=652.038423, p75=766.90068, p95=790.860109, p98=797.408362, p99=797.408362, p999=861.779963, mean_rate=0.07380404693152627, m1=0.04880190398062412, m5=0.07724141592232288, m15=0.07805437321846528, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:18:57:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=788, min=49.442288999999995, max=102701.947468, mean=587.5268419706118, stddev=111.0427228236104, median=602.732983, p75=603.704616, p95=746.56923, p98=759.416962, p99=759.416962, p999=774.277849, mean_rate=0.07304930843312328, m1=0.03968435825057911, m5=0.0572544499502241, m15=0.06908108470377085, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:02:16.527 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=811, min=49.442288999999995, max=102701.947468, mean=629.8761562062285, stddev=131.55110272750215, median=628.568231, p75=709.9996, p95=793.3453959999999, p98=793.3453959999999, p99=793.3453959999999, p999=793.3453959999999, mean_rate=0.07314725878450894, m1=0.038803776471427624, m5=0.06454717386471212, m15=0.07053610551416714, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:07:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=833, min=49.442288999999995, max=102701.947468, mean=631.4775477676627, stddev=241.30876542147195, median=630.083351, p75=829.850022, p95=915.5745579999999, p98=927.400318, p99=927.400318, p999=927.400318, mean_rate=0.07315209038956985, m1=0.038299649832530584, m5=0.06810241436460256, m15=0.0711476725252103, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:12:16.536 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=839, min=49.442288999999995, max=102701.947468, mean=805.7759414680571, stddev=144.80230846846516, median=896.2259819999999, p75=912.383519, p95=912.383519, p98=912.383519, p99=912.383519, p999=927.400318, mean_rate=0.07178774274365202, m1=0.00420108403212482, m5=0.0347585435018554, m15=0.056199613348501716, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:17:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=852, min=49.442288999999995, max=102701.947468, mean=615.8249880207384, stddev=235.8171361614068, median=642.965296, p75=709.279184, p95=916.4758109999999, p98=916.4758109999999, p99=916.4758109999999, p999=916.4758109999999, mean_rate=0.07107559311104737, m1=0.03745803328641073, m5=0.04057190615977316, m15=0.05264422153615407, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:22:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=869, min=49.442288999999995, max=102701.947468, mean=512.2568885128736, stddev=356.9266444423347, median=586.894111, p75=679.9772439999999, p95=1150.664063, p98=1151.320941, p99=1151.320941, p999=1151.320941, mean_rate=0.07072379401165607, m1=0.061805973576128055, m5=0.053946297621456855, m15=0.05431319023359179, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:27:16.539 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=884, min=49.442288999999995, max=102701.947468, mean=470.4239644795255, stddev=201.6116393798866, median=533.69139, p75=591.795769, p95=596.530277, p98=596.530277, p99=718.5649169999999, p999=1150.664063, mean_rate=0.07022987951329272, m1=0.05869425415136934, m5=0.05206065620596215, m15=0.0531512518022926, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:32:16.535 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=895, min=49.442288999999995, max=102701.947468, mean=563.7159207164314, stddev=66.94879465459788, median=551.900205, p75=602.5203789999999, p95=666.657869, p98=666.657869, p99=666.657869, p999=666.657869, mean_rate=0.06944857224766375, m1=0.027203221201745086, m5=0.0430154166765362, m15=0.04864457414396536, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:37:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=909, min=49.442288999999995, max=102701.947468, mean=547.9619395944696, stddev=37.71780787309538, median=540.1238099999999, p75=596.702316, p95=619.710153, p98=619.710153, p99=619.710153, p999=666.657869, mean_rate=0.06893028440038852, m1=0.04075693791383685, m5=0.046134052032350596, m15=0.04826776775019981, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.4.log:19:42:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=927, min=49.442288999999995, max=102701.947468, mean=521.0435969294462, stddev=155.94617851662173, median=525.7966359999999, p75=607.359478, p95=685.617401, p98=685.617401, p99=685.617401, p999=685.617401, mean_rate=0.06873170873464379, m1=0.06654934698124058, m5=0.05550886996698292, m15=0.05166987312552106, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:19:47:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=950, min=49.442288999999995, max=102701.947468, mean=499.32919305217933, stddev=193.75817534184412, median=526.0551829999999, p75=619.524428, p95=671.0614939999999, p98=673.489596, p99=673.489596, p999=673.489596, mean_rate=0.06890435455625044, m1=0.08005422048262638, m5=0.06721535006009081, m15=0.05843536878119621, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:19:52:16.528 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=965, min=49.442288999999995, max=102701.947468, mean=529.9589267027852, stddev=142.7522108602162, median=552.0214149999999, p75=604.935284, p95=664.416957, p98=667.038116, p99=667.038116, p999=671.0614939999999, mean_rate=0.06850178635992565, m1=0.05204746386857033, m5=0.05676938682446635, m15=0.05613642549931648, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:19:57:16.532 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=967, min=49.442288999999995, max=102701.947468, mean=579.0853224276507, stddev=63.39817723312203, median=598.370415, p75=598.370415, p95=598.370415, p98=625.093718, p99=663.9286979999999, p999=667.038116, mean_rate=0.06721238951832657, m1=0.003689365568206489, m5=0.02476324867625938, m15=0.04206841554646801, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:02:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=982, min=49.442288999999995, max=102701.947468, mean=449.42858774291045, stddev=278.5567938242663, median=591.549441, p75=675.622495, p95=703.420066, p98=1007.16652, p99=1007.16652, p999=1007.16652, mean_rate=0.06686080497644302, m1=0.04360098843172651, m5=0.039267795914018244, m15=0.04410423651066775, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:07:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=985, min=49.442288999999995, max=102701.947468, mean=550.8627726158575, stddev=164.1862124982792, median=598.044419, p75=598.044419, p95=675.622495, p98=675.622495, p99=703.420066, p999=1007.16652, mean_rate=0.06572263026272995, m1=0.0012298195811566717, m5=0.018794000814766967, m15=0.03412238138402704, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:12:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1001, min=49.442288999999995, max=102701.947468, mean=592.197358721211, stddev=197.5181713767298, median=615.2752489999999, p75=679.2900629999999, p95=810.7946949999999, p98=810.7946949999999, p99=810.7946949999999, p999=810.7946949999999, mean_rate=0.06547946091880642, m1=0.018412779035748526, m5=0.03562359693099453, m15=0.03884618451700937, rate_unit=events/second, duration_unit=milliseconds
